carat,cut,color,clarity,depth,table,price,x,y,z
0.32,Premium,I,VS2,61.1,57.0,576.0,4.42,4.39,2.69
0.7,Very Good,J,SI1,60.2,61.0,1817.0,5.69,5.73,3.44
0.7,Ideal,G,VVS2,62.1,53.0,2895.0,5.71,5.75,3.56
0.91,Good,I,VS2,64.2,55.0,3287.0,6.13,6.09,3.92
0.73,Ideal,I,VS2,61.6,54.0,2327.0,5.81,5.84,3.59
0.3,Good,H,VS2,63.5,58.0,473.0,4.24,4.27,2.7
1.24,Ideal,G,VS2,62.3,57.0,8799.0,6.95,6.89,4.31
0.52,Very Good,D,VVS2,59.8,55.0,2426.0,5.28,5.35,3.18
0.72,Ideal,F,VS1,61.1,56.0,3265.0,5.76,5.79,3.53
1.01,Premium,I,SI2,62.9,58.0,3461.0,6.34,6.31,3.98
0.32,Very Good,F,VS2,59.6,56.0,642.0,4.48,4.51,2.68
0.71,Ideal,F,VS2,62.2,55.0,3405.0,5.72,5.76,3.57
0.9,Ideal,E,SI2,62.7,54.0,4091.0,6.13,6.21,3.87
0.52,Ideal,G,SI1,60.0,56.0,1346.0,5.24,5.27,
0.49,Premium,D,VVS2,58.8,60.0,1940.0,5.26,5.14,3.06
1.06,Premium,G,SI1,61.9,55.0,5043.0,6.61,6.54,4.07
2.1,Premium,J,VS2,58.3,54.0,12401.0,8.49,8.45,4.94
0.37,Premium,F,VS2,59.8,59.0,746.0,4.63,4.66,2.78
0.3,Ideal,F,VS2,62.8,55.0,776.0,4.33,4.27,2.7
0.6,Ideal,F,SI2,61.7,56.0,1562.0,5.41,5.38,3.33
0.57,Good,E,VVS1,59.1,65.0,2990.0,5.34,5.43,3.18
0.9,Premium,H,VVS2,62.4,58.0,4657.0,6.15,6.12,3.83
0.5,Ideal,D,VVS2,61.8,54.1,2639.0,5.1,5.14,3.16
1.0,Premium,G,VS2,59.3,60.0,6048.0,6.55,6.51,3.87
0.75,Ideal,E,VS2,61.9,57.0,3435.0,5.81,5.83,3.6
1.56,Good,I,SI2,58.5,61.0,8048.0,7.58,7.63,4.45
1.21,Very Good,H,VS2,62.9,58.0,6673.0,6.74,6.78,4.25
1.11,Very Good,G,VS2,62.3,58.0,6311.0,6.59,6.61,4.11
0.3,Ideal,E,VS2,62.0,56.0,658.0,4.3,4.34,2.68
1.01,Premium,G,SI2,61.0,58.0,4327.0,6.48,6.43,3.94
0.32,Ideal,G,VVS1,62.0,57.0,1080.0,4.42,4.38,2.73
0.4,Ideal,E,VS1,62.2,58.0,951.0,4.72,4.74,2.94
0.23,Premium,E,VVS2,61.8,58.0,680.0,3.94,3.92,2.43
0.3,Ideal,G,SI1,60.6,57.0,487.0,4.34,4.37,2.63
0.3,Very Geod,J,VS1,61.9,56.0,394.0,4.28,4.32,2.66
0.75,Good,D,SI1,63.6,58.0,3024.0,5.77,5.65,3.63
0.74,Ideal,E,VS2,61.9,57.0,2901.0,5.81,5.78,3.59
0.56,Ideal,G,VS1,62.2,55.0,1915.0,5.31,5.27,3.29
0.3,Ideal,G,VS2,61.0,57.0,484.0,4.33,4.36,2.65
0.54,Ideal,F,VVS1,61.6,55.0,2977.0,5.28,5.27,3.25
1.02,Premium,D,I1,61.4,60.0,3838.0,6.47,6.42,3.96
0.3,Premium,D,VS2,61.9,58.0,710.0,4.28,4.32,2.66
0.9,Very Good,H,VS2,62.0,57.0,4155.0,6.1,6.16,3.8
2.09,Ideal,H,SI1,60.6,57.0,14383.0,8.34,8.29,5.04
0.34,Premium,E,SI1,60.7,60.0,596.0,4.48,4.51,2.73
0.41,Very Good,E,VVS2,62.8,54.0,1187.0,4.72,4.77,2.98
0.71,Ideal,E,SI1,61.9,55.0,3360.0,5.74,,3.56
0.34,Very Good,H,VVS2,61.4,58.0,686.0,4.46,4.5,2.75
0.63,Ideal,E,VS2,61.5,56.0,2513.0,5.48,5.54,3.39
0.9,Premium,H,SI2,61.1,58.0,2732.0,6.21,6.13,3.77
0.74,Premium,E,SI2,58.8,60.0,2512.0,5.93,5.91,3.48
0.4,Ideal,I,VS1,62.0,54.0,828.0,4.72,4.75,2.94
0.31,Ideal,D,VS2,61.5,56.0,942.0,4.36,4.35,2.68
0.7,Premium,E,SI1,60.0,62.0,2444.0,5.79,5.75,3.46
0.52,Very Geod,F,SI1,61.3,56.0,1261.0,5.2,5.24,3.2
0.31,Premium,J,SI1,60.9,60.0,465.0,4.38,4.36,2.66
0.34,Premium,H,VS2,61.7,60.0,537.0,4.47,4.51,2.77
0.54,Premium,G,VS2,61.0,60.0,1637.0,5.24,5.18,3.18
1.22,Ideal,F,VS1,62.6,55.0,9581.0,6.82,6.86,4.28
0.45,Premium,D,VVS1,61.5,55.0,1736.0,5.02,4.97,3.07
0.28,Very Good,E,VVS2,60.1,62.0,572.0,4.25,4.27,2.56
0.33,Very Good,E,SI1,60.3,60.0,579.0,4.47,4.49,2.7
0.23,Very Good,E,VVS2,62.8,58.0,505.0,3.92,3.94,2.47
0.97,Premium,E,SI1,61.0,61.0,4915.0,6.32,6.28,
1.2,Premium,F,SI2,62.6,58.0,5846.0,6.79,6.73,4.23
1.11,Ideal,I,SI1,62.3,56.0,4645.0,6.59,6.64,4.12
0.42,Ideal,D,VS2,62.1,54.0,1031.0,4.8,4.83,2.99
1.41,Fair,H,I1,64.7,58.0,4145.0,7.05,7.0,4.55
0.3,Ideal,E,VS2,62.3,56.0,603.0,4.27,4.3,2.67
0.4,Very Geod,D,SI2,63.1,56.0,798.0,4.67,4.65,2.94
0.36,Ideal,D,VS1,61.1,56.0,1095.0,4.6,4.63,2.82
2.09,Ideal,I,SI2,61.2,57.0,13807.0,8.19,8.27,5.04
0.7,Very Good,D,VS2,63.3,56.0,2826.0,5.6,5.58,3.54
0.41,Ideal,D,SI1,61.7,54.0,1015.0,4.79,4.78,2.95
0.3,Very Good,H,VVS1,61.3,61.0,684.0,4.26,4.29,2.62
0.53,Ideal,F,VVS1,61.8,57.0,2830.0,5.16,5.19,3.2
0.3,Premium,F,VVS2,61.5,58.0,945.0,4.31,4.29,2.64
0.23,Good,E,VVS1,59.9,65.0,439.0,3.93,3.95,2.36
0.7,Fair,F,SI2,65.3,55.0,2075.0,5.6,5.49,3.62
1.5,Good,G,SI2,63.7,58.0,7216.0,7.15,7.22,4.58
0.31,Ideal,H,VVS1,61.2,58.0,671.0,4.35,4.38,2.67
0.38,Ideal,F,VS2,62.1,53.8,789.0,4.66,4.67,2.9
1.09,Very Good,H,SI2,60.9,57.0,4349.0,6.64,6.69,4.06
1.25,Premium,G,VS2,62.6,58.0,8820.0,6.87,6.8,4.28
0.81,Premium,G,SI2,59.0,57.0,2274.0,6.14,6.1,3.61
0.31,Ideal,D,SI1,62.7,56.0,571.0,4.32,4.36,2.72
0.5,Good,D,SI1,57.2,60.0,1190.0,5.25,5.2,2.99
1.06,Ideal,G,VS2,62.2,56.0,6660.0,6.51,6.54,4.06
0.91,Very Good,E,SI2,63.2,56.0,4668.0,6.08,6.14,3.86
1.13,Ideal,E,VVS1,61.8,57.0,13485.0,6.66,6.71,4.13
0.31,Premium,G,VS2,58.8,62.0,605.0,4.41,4.4,2.59
0.9,Premium,E,SI1,61.1,58.0,4106.0,6.22,6.26,3.81
0.26,Very Good,F,VS1,61.7,58.0,453.0,4.1,4.14,2.54
0.33,Ideal,E,VS2,61.2,56.0,928.0,4.47,4.45,2.73
1.21,Ideal,H,VS2,62.6,54.8,7426.0,6.78,6.84,4.26
1.2,Ideal,J,SI1,61.9,57.0,5071.0,6.8,6.87,4.23
0.57,Ideal,E,VS1,61.4,57.0,2068.0,5.37,5.32,3.28
0.37,Premium,G,VS2,61.3,60.0,649.0,4.6,4.63,2.83
1.23,Ideal,F,VS2,62.4,54.0,10342.0,6.84,6.87,4.28
0.73,Ideal,D,VS2,61.6,56.0,4134.0,5.76,5.8,3.56
1.06,Ideal,I,VS2,62.3,56.0,4449.0,6.51,6.56,4.07
0.37,Premium,E,SI1,61.8,58.0,649.0,4.59,4.64,2.85
0.33,Ideal,G,VS2,62.8,54.0,743.0,4.42,4.4,2.77
0.55,Ideal,E,VS2,62.0,56.0,1639.0,5.26,5.25,3.26
0.7,Premium,G,VS2,61.6,58.0,2633.0,5.69,5.73,3.52
0.38,Ideal,H,VS2,62.4,56.0,660.0,4.62,4.65,2.89
0.57,Premium,F,SI2,61.4,56.0,1176.0,5.38,5.29,3.28
0.32,Ideal,E,VVS2,61.3,55.0,1010.0,4.41,4.43,2.71
0.55,Premium,D,VVS2,,57.0,2331.0,5.44,5.39,3.18
1.41,Ideal,G,VS1,60.4,,11109.0,7.31,7.22,4.39
0.31,Ideal,E,VS2,61.7,56.0,680.0,4.31,4.35,2.67
1.01,Very Good,H,VS1,59.1,59.0,5904.0,6.5,6.59,3.87
0.24,Very Good,E,VVS2,61.1,60.0,478.0,4.01,4.07,2.47
1.22,Very Good,H,SI1,61.2,60.0,6071.0,6.83,6.9,4.2
0.92,Premium,G,SI2,59.4,60.0,3916.0,6.34,6.31,3.76
1.2,Ideal,J,SI2,61.7,56.0,4744.0,6.87,6.79,4.21
0.41,Good,G,SI1,64.3,54.0,646.0,4.68,4.72,
0.27,Very Good,E,VVS2,62.0,60.0,552.0,4.15,4.17,2.58
0.4,Very Good,E,VVS2,61.0,55.0,1106.0,4.77,4.81,2.92
1.13,Ideal,E,VVS2,61.6,56.0,11115.0,6.69,6.71,4.13
0.84,Very Good,D,VS1,60.6,57.0,4443.0,6.06,6.15,3.7
0.37,Ideal,D,VS2,61.1,54.0,763.0,4.63,4.66,2.84
0.31,Ideal,E,VS2,61.8,56.0,680.0,4.34,4.36,2.69
0.92,Ideal,G,SI1,62.6,56.0,4173.0,6.21,6.19,3.88
1.01,Ideal,J,VS2,62.3,55.0,4425.0,6.4,6.44,4.0
1.28,Very Good,I,SI2,62.6,58.0,5654.0,6.87,6.89,4.32
0.54,Ideal,E,SI1,60.5,57.0,1637.0,5.3,5.28,3.2
0.91,Premium,F,VS2,62.2,58.0,4979.0,6.17,6.21,3.85
1.66,Ideal,E,SI2,62.7,56.0,10754.0,7.45,7.63,4.73
0.9,Premium,F,SI1,62.8,59.0,3992.0,6.16,6.13,3.86
1.0,Premium,G,SI2,59.1,59.0,3142.0,6.55,6.48,0.0
1.02,Premium,E,SI1,59.2,56.0,5655.0,6.63,6.57,3.91
2.01,Very Geod,I,VS1,59.7,63.0,17751.0,8.24,8.15,4.89
0.5,Ideal,E,VS2,62.9,55.0,1676.0,5.11,5.07,3.2
0.51,Ideal,E,VS2,61.8,57.0,1656.0,5.14,5.15,3.18
1.5,Premium,J,VVS2,61.5,60.0,8870.0,7.31,7.27,4.48
0.41,Good,G,SI1,64.3,54.0,,4.72,4.68,3.02
1.41,Ideal,J,VS1,61.6,56.0,8275.0,7.19,7.22,4.44
0.33,Ideal,G,VVS2,60.1,57.0,752.0,4.48,4.51,2.7
1.42,Premium,F,SI2,59.7,57.0,7755.0,7.33,7.3,4.37
2.01,Very Good,I,SI1,61.8,62.0,13691.0,7.98,8.07,4.96
0.74,Ideal,E,VS2,61.7,56.0,3315.0,5.86,5.81,3.6
0.3,Very Good,H,VVS1,62.2,58.0,684.0,4.26,4.29,2.66
0.5,Good,G,IF,64.0,55.0,2081.0,5.08,5.05,3.24
0.33,Ideal,D,VS2,60.9,55.0,1002.0,4.5,4.46,
0.92,Good,E,SI1,63.3,57.0,3649.0,6.17,6.22,3.92
0.35,Ideal,E,IF,62.2,56.0,1197.0,4.51,4.52,2.81
1.07,Very Good,E,SI2,61.7,58.0,5304.0,6.54,6.56,4.04
0.38,Ideal,G,SI1,61.5,55.0,695.0,4.66,4.68,2.87
0.75,Premium,E,VS2,59.9,61.0,3108.0,5.97,5.91,3.56
1.65,Premium,D,SI1,60.4,60.0,11310.0,7.63,7.58,4.59
1.52,Premium,D,SI1,59.8,58.0,12707.0,7.51,7.55,4.5
0.62,Ideal,E,VVS2,62.0,56.0,2904.0,5.48,5.52,3.41
1.51,Premium,H,VVS1,60.6,60.0,12336.0,7.42,7.4,4.49
0.67,Premium,G,SI1,60.5,60.0,1914.0,5.69,5.65,3.43
1.23,Good,D,SI2,60.5,64.0,5689.0,6.94,6.88,4.18
1.23,Good,I,VS1,63.6,59.0,5834.0,6.76,6.85,4.33
0.56,Ideal,E,VS2,60.7,57.0,1915.0,5.34,5.31,3.23
1.2,Premium,H,VS1,61.7,59.0,4838.0,6.78,6.74,4.17
0.38,Ideal,E,VS1,60.8,,940.0,4.7,4.75,2.86
0.51,Ideal,E,VVS2,62.5,57.0,2301.0,5.06,5.12,3.18
0.73,Ideal,I,VVS1,61.9,55.0,2575.0,5.78,5.82,3.59
1.58,Ideal,I,VS2,61.1,55.0,10338.0,7.48,7.53,4.59
0.9,Very Good,E,SI1,62.9,56.0,4286.0,6.09,6.12,3.84
0.82,Premium,G,SI2,62.3,58.0,2456.0,5.96,5.98,3.72
0.31,Premium,H,VVS2,62.4,59.0,802.0,4.35,4.31,2.7
1.2,Good,E,SI1,64.0,61.0,6969.0,6.61,6.67,4.25
0.34,Ideal,E,IF,62.0,56.0,1243.0,4.51,4.49,2.79
0.51,Ideal,D,VVS2,61.3,56.0,3223.0,5.14,5.15,3.16
0.34,Premium,D,SI1,62.7,59.0,626.0,4.42,4.45,2.78
1.06,Premium,I,SI2,58.4,62.0,3579.0,6.7,6.65,3.9
0.9,Fair,F,SI2,65.7,63.0,3062.0,6.01,5.96,3.93
2.01,Very Good,E,SI2,61.2,58.0,14813.0,8.05,8.07,4.93
0.51,Premium,H,SI1,60.0,61.0,1163.0,5.2,5.17,3.11
0.3,Ideal,E,VVS2,60.2,57.0,1013.0,4.4,4.37,2.64
0.51,Ideal,E,SI1,62.8,56.0,1546.0,5.15,5.07,3.21
0.38,Ideal,H,VVS1,60.7,55.0,1219.0,4.71,4.74,2.87
0.55,Ideal,F,VVS1,62.1,56.0,2359.0,5.25,5.28,3.27
0.3,Ideal,H,VS2,62.5,53.2,486.0,4.29,4.34,2.69
0.84,Fair,G,SI1,55.1,67.0,2782.0,6.39,6.2,3.47
0.4,Very Geod,E,VVS2,60.3,59.0,1017.0,4.74,4.78,2.87
0.9,Premium,I,SI1,63.0,60.0,3377.0,6.08,5.99,3.8
2.01,Ideal,F,SI2,61.6,55.0,18183.0,8.08,8.02,4.97
0.92,Very Good,D,SI1,62.9,56.0,4676.0,6.18,6.22,3.9
1.24,Ideal,H,VS1,63.0,56.0,7222.0,6.87,6.82,4.31
0.39,Ideal,E,VS2,60.9,55.0,839.0,4.73,4.76,2.89
0.9,Good,G,VVS2,63.6,58.0,4914.0,6.11,6.1,3.88
2.02,Premium,H,VS2,60.8,62.0,18207.0,8.17,8.12,4.95
0.42,Ideal,D,VS2,62.4,55.0,877.0,4.79,4.83,3.0
0.7,Good,D,VS1,60.4,62.0,3463.0,5.73,5.76,3.47
2.3,Ideal,G,SI2,61.4,57.0,14744.0,8.51,8.48,5.22
0.9,Premium,G,SI2,58.3,60.0,3377.0,6.39,6.33,3.71
0.5,Fair,E,SI1,66.4,58.0,1196.0,4.98,4.87,3.27
1.0,Fair,E,SI2,65.1,59.0,3575.0,6.3,6.23,4.08
0.32,Ideal,G,VS2,62.1,56.0,524.0,4.36,4.4,2.72
0.27,Very Good,D,VVS1,62.3,54.0,721.0,4.18,4.21,2.61
0.41,Ideal,H,SI1,62.8,56.0,876.0,4.77,4.72,2.98
0.26,Premium,E,VS2,60.4,58.0,580.0,4.19,4.15,2.52
0.32,Ideal,G,VS1,60.5,56.0,645.0,4.42,4.44,2.68
1.08,Ideal,F,SI1,62.7,57.0,5327.0,6.52,6.49,4.08
0.31,Very Good,G,VS1,62.0,59.0,625.0,4.28,4.3,2.66
1.51,Good,E,SI1,65.5,56.0,9539.0,7.12,7.16,4.68
1.07,Premium,G,VS1,58.6,60.0,6730.0,6.76,6.65,3.93
0.53,Very Geod,G,SI2,60.9,55.0,1092.0,5.26,5.29,3.21
0.9,Very Good,G,VS1,62.4,58.0,4297.0,6.14,6.16,3.84
1.5,Premium,G,SI2,60.1,59.0,8820.0,7.38,7.36,4.43
0.74,Very Good,E,VVS2,61.9,59.0,3616.0,5.74,5.77,3.56
0.42,Good,D,VS1,57.3,62.0,1315.0,4.95,5.0,
1.18,Very Geod,E,I1,63.3,57.0,3965.0,6.7,6.64,4.22
1.04,Very Geod,G,VS2,61.8,56.0,,6.47,6.5,4.01
0.81,Premium,D,VS1,62.3,58.0,4209.0,6.0,5.94,3.72
1.01,Ideal,I,SI1,61.9,57.0,4509.0,6.4,6.5,3.98
1.51,Premium,G,VS1,62.6,60.0,14507.0,7.28,7.19,4.53
0.31,Premium,F,VS2,61.4,62.0,802.0,4.34,4.32,2.66
0.31,Ideal,G,VVS2,62.7,57.0,707.0,4.31,4.33,2.71
0.41,Ideal,E,SI1,62.6,57.0,969.0,4.73,4.72,2.96
1.42,Premium,H,SI2,61.6,58.0,,7.22,7.17,4.43
1.52,Good,H,SI1,63.6,57.0,9898.0,7.25,7.3,4.63
0.58,Ideal,G,VS1,61.8,55.0,1911.0,5.35,5.39,3.32
2.14,Premium,J,SI2,61.5,59.0,13326.0,8.3,8.25,5.11
2.57,Premium,E,SI2,61.3,60.0,17116.0,8.82,8.73,5.38
1.0,Good,D,SI2,61.5,63.0,4218.0,6.27,6.32,3.87
1.12,Very Good,D,SI1,62.2,59.0,5966.0,6.65,6.67,4.14
1.0,Ideal,F,SI1,62.4,55.0,4939.0,6.45,6.37,4.0
0.43,Ideal,F,VVS1,60.3,59.0,1261.0,4.89,4.93,2.96
0.9,Good,G,SI2,64.1,63.0,3246.0,6.02,5.99,3.85
1.18,Good,E,SI2,63.6,57.0,4071.0,6.74,6.72,4.28
0.31,Very Good,E,SI1,63.4,57.0,698.0,4.33,4.31,2.74
2.01,Ideal,J,SI2,62.9,54.0,11011.0,8.06,7.93,5.05
1.03,Ideal,H,I1,61.5,57.0,3172.0,6.48,6.52,4.0
0.24,Ideal,F,VVS2,61.1,57.0,552.0,4.03,4.06,2.47
0.4,Ideal,D,VVS2,61.4,56.0,1078.0,4.75,4.8,2.93
1.02,Premium,D,VS2,59.8,61.0,6909.0,6.61,6.54,3.93
0.32,Very Good,F,VVS1,62.7,60.0,926.0,4.32,4.35,2.72
0.4,Premium,G,SI1,61.6,59.0,900.0,4.72,4.66,2.89
1.53,Ideal,H,VS1,61.3,57.0,12459.0,7.38,7.41,4.53
1.52,Premium,E,VS1,62.4,55.0,16636.0,7.41,7.33,4.6
0.73,Ideal,I,VS1,62.1,55.8,2302.0,5.77,5.81,3.6
1.0,Very Good,G,SI2,62.8,57.0,4207.0,6.31,6.37,3.98
0.32,Premium,E,SI2,61.2,58.0,576.0,4.44,4.39,2.7
0.87,Premium,D,SI1,58.8,56.0,3742.0,6.3,6.26,3.69
0.3,Ideal,E,VS1,60.7,57.0,710.0,,4.36,2.63
0.42,Very Good,J,VS2,60.9,58.0,723.0,4.81,4.85,2.94
1.01,Very Good,D,SI2,62.9,59.0,4064.0,6.29,6.37,3.98
0.36,Ideal,E,VS2,61.1,57.0,673.0,4.56,4.61,2.8
1.05,Premium,H,SI2,63.0,57.0,3822.0,6.47,6.42,4.06
1.19,Ideal,H,SI2,61.7,56.0,4798.0,6.83,6.78,4.2
0.74,Ideal,F,SI2,60.3,58.0,2295.0,5.84,5.82,3.51
0.32,Ideal,D,VS1,61.4,56.0,720.0,4.38,4.41,2.7
0.24,Good,E,VVS2,65.0,58.0,492.0,3.85,3.9,2.52
1.06,Very Geod,E,VS1,63.0,58.0,7900.0,6.46,6.49,4.08
0.9,Good,G,SI1,63.2,62.0,3574.0,6.09,6.19,3.88
0.26,Ideal,H,VS1,61.8,56.0,448.0,4.12,4.14,2.55
0.3,Very Good,G,VVS2,61.8,59.0,684.0,4.22,4.26,2.62
0.44,Ideal,I,VVS2,60.8,56.0,912.0,4.9,4.93,2.99
0.31,Premium,G,VS2,60.9,58.0,698.0,4.38,4.35,2.66
0.71,Very Geod,I,VS2,62.3,58.0,2052.0,5.68,5.72,3.55
0.31,Ideal,E,SI1,62.7,54.0,698.0,4.36,4.35,2.73
0.91,Premium,H,VS2,62.3,57.0,3963.0,6.22,6.13,3.85
0.51,Ideal,F,VS2,61.6,57.0,1661.0,5.14,5.15,3.17
0.52,Ideal,D,VS2,61.8,55.0,1822.0,5.16,5.19,3.2
0.32,Ideal,D,VS2,61.0,56.0,758.0,4.42,4.46,2.71
0.92,Very Good,F,SI1,63.8,56.0,3920.0,6.12,6.17,
1.01,Premium,E,VS1,62.9,60.0,7466.0,6.43,6.33,4.01
0.31,Good,G,VS2,63.5,58.0,544.0,4.22,4.29,2.7
0.3,Very Good,F,VVS2,59.9,56.0,730.0,4.38,4.44,2.64
0.72,Ideal,H,VS1,61.6,56.0,3274.0,5.76,5.79,3.55
1.6,Very Good,I,SI2,62.2,59.0,7906.0,7.42,7.46,4.63
0.3,Ideal,G,VS1,61.4,57.0,605.0,4.29,4.34,2.65
0.51,Very Good,G,VVS2,60.9,56.0,1768.0,5.17,5.21,3.16
1.04,Very Geod,G,IF,60.7,58.0,8655.0,6.52,6.65,4.0
0.9,Fair,F,SI2,65.7,59.0,2964.0,6.03,5.99,3.95
0.28,Very Good,F,VVS1,58.9,62.0,572.0,4.27,4.32,2.53
0.7,Ideal,H,IF,62.2,55.0,3167.0,5.68,5.71,3.54
0.7,Premium,G,SI2,61.9,58.0,2268.0,5.64,,3.48
0.42,Ideal,G,VVS2,62.2,56.0,1103.0,4.81,4.77,2.98
1.01,Good,F,VVS2,65.9,54.0,7001.0,6.18,6.27,4.1
0.56,Ideal,G,SI1,61.5,56.0,1633.0,5.31,5.32,3.27
1.52,Ideal,G,VS2,62.1,56.0,13768.0,7.39,7.34,4.57
1.3,Very Good,J,VS1,63.2,57.0,4994.0,6.91,6.86,4.35
2.1,Very Good,J,SI2,59.1,58.0,12381.0,8.4,8.46,4.98
0.3,Very Good,H,VVS2,62.0,59.0,581.0,4.27,4.34,2.67
0.32,Very Geod,I,VS2,63.0,56.0,449.0,4.38,4.42,2.77
0.4,Premium,F,SI1,61.7,59.0,769.0,4.75,4.72,2.92
0.6,Good,G,SI1,61.3,61.2,1565.0,5.4,5.45,3.33
1.01,Premium,F,VS2,62.5,59.0,7062.0,6.41,6.32,3.98
0.4,Premium,H,SI1,62.1,62.0,855.0,4.73,4.7,2.93
0.56,Ideal,H,VS1,62.2,55.3,1691.0,5.26,5.31,3.28
0.37,Very Good,E,VS1,62.0,56.0,925.0,4.59,4.63,2.86
1.0,Good,E,VVS1,63.4,59.0,8359.0,6.27,6.24,4.0
0.5,Premium,F,SI2,61.4,61.0,1172.0,5.14,5.09,3.14
1.0,Fair,G,VS2,67.6,57.0,5484.0,6.2,6.13,4.17
2.11,Premium,D,SI2,60.9,60.0,18575.0,8.28,8.21,5.02
0.41,Very Good,E,VVS1,61.2,62.0,1184.0,4.76,4.78,2.92
0.9,Very Good,E,SI1,59.8,55.0,4463.0,6.3,6.34,3.78
1.29,Ideal,J,VS1,62.0,57.0,5779.0,6.98,6.92,4.31
1.51,Premium,F,VS2,62.2,60.0,13474.0,7.25,7.34,4.54
0.3,Ideal,I,VVS1,61.1,57.0,709.0,4.36,4.32,2.65
0.55,Ideal,G,VS1,62.2,54.3,2025.0,5.24,5.27,3.27
0.47,Ideal,E,VVS2,62.0,55.0,1883.0,4.97,5.0,3.09
2.04,Very Good,J,SI2,61.7,57.0,11276.0,8.1,8.13,5.01
0.52,Ideal,F,VS1,62.1,56.0,1767.0,5.14,5.2,3.2
1.24,Very Good,G,VS1,60.2,58.0,9738.0,6.96,7.0,4.2
1.01,Good,F,SI1,64.2,58.0,4276.0,6.33,6.31,4.06
0.4,Premium,G,VS1,60.7,58.0,877.0,4.78,4.81,2.91
2.03,Very Good,D,SI2,63.1,58.0,13858.0,8.02,7.98,5.05
0.34,Ideal,H,SI1,61.3,57.0,526.0,4.54,4.55,2.78
0.76,Good,G,SI1,57.7,63.0,2425.0,5.97,6.05,3.47
0.3,Ideal,I,SI1,61.9,57.0,422.0,4.28,4.31,2.66
0.71,Very Good,G,SI2,63.0,56.0,1993.0,5.62,5.65,3.55
0.31,Very Good,F,VVS2,61.6,56.0,711.0,4.34,4.38,2.68
2.12,Ideal,I,VS2,62.7,56.0,17068.0,8.16,8.24,5.14
0.5,Good,G,VVS1,63.3,56.0,1966.0,5.07,5.1,3.22
